,0
0,101923.63450864737
1,143582.95518049848
2,173009.99169164035
3,187670.0571765122
4,203693.4762413932
5,169833.4953545686
6,182703.90831034945
7,158408.60727202537
8,205972.90745061473
9,117731.2561987773
10,167000.98077156668
11,100472.34420371382
12,90287.9998121307
13,145194.2341864896
14,104268.39251159376
15,358749.97332747123
16,253060.36705416278
17,315050.6873754699
18,317807.5679793235
19,448808.47136406216
20,312268.80705250485
21,221377.28807242174
22,170503.14215326204
23,169461.74879183376
24,201456.79144814465
25,194834.7918635673
26,333596.69923769525
27,234468.2336713837
28,194563.86845439876
29,247369.10195961263
30,200827.86245459825
31,92294.7215157341
32,221799.78479408612
33,302569.1786489481
34,281579.1008546611
35,248056.44003521767
36,170664.9031086031
37,173160.24510331155
38,165960.1479714751
39,156078.03053000948
40,191279.04295436223
41,142049.7646688313
42,289230.2986602967
43,242069.78002761427
44,221730.8225248488
45,193065.41567160917
46,243318.97560602374
47,195059.1147801993
48,158969.7266379593
49,143570.1204847864
50,151105.79275405407
51,172761.2346030561
52,161132.792667786
53,150922.85851266584
54,201512.51002764137
55,158009.59480724356
56,169597.52363130642
57,117327.01512812264
58,213276.61982686276
59,123883.97641616582
60,119976.07335346995
61,190163.9509338081
62,102597.25401026593
63,124975.24130600918
64,109522.43475080747
65,99807.51510162209
66,104211.30320510722
67,133587.86565222713
68,151742.01822480722
69,220783.92642707418
70,137853.61147424136
71,107224.58232673048
72,153323.3284190279
73,125423.24482300016
74,137463.2784519901
75,94445.4242493409
76,36672.27600554458
77,158776.81332154275
78,215778.11694991187
79,122814.41993033746
80,138569.31708409276
81,133814.1877785215
82,182133.44101794087
83,86867.27437906759
84,125001.4498842117
85,148378.02003955614
86,131764.57896196342
87,152479.60467954946
88,131241.97579089715
89,145167.80214227986
90,110511.97324712982
91,163157.8310620027
92,155364.97540911683
93,120432.81736782845
94,143149.27014153963
95,70745.53225048888
96,105732.50509631436
97,101235.55453943694
98,80138.08710564522
99,126720.88266949181
100,129806.42964653764
101,132354.8732817981
102,129204.6493207551
103,150378.73497507506
104,149047.14252319065
105,244087.79791954363
106,69466.16385759017
107,232728.28072376235
108,115974.67330565891
109,139888.377044581
110,82000.93354766397
111,136411.23662021005
112,245328.05090490793
113,130938.40545244236
114,238181.05183981976
115,240908.10831506673
116,187522.98159177625
117,156346.1935924798
118,137978.1318210754
119,195305.81867485633
120,158873.91316222103
121,139083.60621972167
122,266084.697083722
123,221460.27732437197
124,138062.42671674938
125,56290.231319046696
126,113331.9215193399
127,159982.62636196183
128,97313.21044830664
129,123895.2633099102
130,84455.7843828384
131,122337.50279890758
132,146350.28463598312
133,154925.85411508073
134,112828.15339383937
135,220565.21496580023
136,202932.00219107454
137,216909.55058672483
138,197839.96900215076
139,182641.52002038364
140,50663.818330049166
141,123928.14798426657
142,79336.53517071076
143,277514.8150066629
144,236296.22513547435
145,156577.01300535566
146,167920.86705126718
147,215889.8954981364
148,188252.70471501793
149,150995.07014878123
150,136898.600240816
151,182055.54527390283
152,161257.50117956515
153,148096.01614394505
154,95087.96942959749
155,66884.84400648426
156,81995.93632998073
157,127846.0928330259
158,149151.7491398524
159,172975.14745645667
160,125853.69929967617
161,154892.41742622497
162,262601.1758805208
163,198479.18285469885
164,115392.62093235733
165,171406.89581158006
166,181543.3173599607
167,281304.4575410976
168,188652.17637913313
169,331677.96723685774
170,237220.84829349606
171,235062.76970128343
172,196307.82424468407
173,188877.19707324397
174,176421.9598946299
175,148957.64085235953
176,188684.1593865223
177,180276.07463301538
178,184581.98438878474
179,242370.5032283145
180,181676.2191014269
181,265784.7246763862
182,213812.7705046598
183,236611.49349927937
184,202425.5934454205
185,165335.80954319035
186,164120.28621810657
187,130478.47435717669
188,133265.3399347026
189,119845.42219901935
190,118729.50022392574
191,103430.26539873926
192,102032.73693935154
193,147589.4842454025
194,133170.94644929416
195,142484.80948699953
196,156853.11822628742
197,153715.18684304314
198,125023.18260079966
199,150459.36854239152
200,399433.58487386326
201,376677.603509234
202,369159.1372712007
203,437902.1842535146
204,326121.44679909624
205,319944.9340527648
206,356466.9930466097
207,359389.94649788423
208,328530.33312005625
209,355340.8902412659
210,256897.23713863856
211,385837.3026635178
212,291779.18090491614
213,247481.12931124732
214,201604.38999116182
215,206845.58523498476
216,212449.38329034828
217,444343.17816298595
218,375823.2291099064
